sample_id,feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,feature25,feature26,feature27,feature28,feature29,feature30,feature31,feature32,feature33,feature34,feature35,feature36,feature37,feature38,feature39,feature40,feature41,feature42,feature43,feature44,feature45,feature46,feature47,feature48,feature49,feature50,feature51,feature52,feature53,feature54,feature55,feature56,feature57,feature58,feature59,feature60,feature61,feature62,feature63,feature64,feature65,feature66,feature67,feature68,feature69,feature70,feature71,feature72,feature73,feature74,feature75,feature76,feature77,feature78,feature79,feature80,feature81,feature82,feature83,feature84,feature85,feature86,feature87,feature88,feature89,feature90,feature91,feature92,feature93,feature94,feature95,feature96,feature97,feature98,feature99,feature100,feature101,feature102,feature103,feature104,feature105,feature106
325,89.99463590565901,288358.4,1.1168831975234508,625177.2286533103,268.9180387468748,6.950422967124776,0.5025106266294616,-613601560706.1388,196770.68697752024,-238126515635856.84,1.0839133150206777,122.20800997787848,0.3263076699494837,-1.073576312235354,-2.869647603788159,0.3220115798641524,6081434318799.138,329600.59890240355,72.42592689438803,-17.312844048002408,1980.0,128865.37872640563,0.14286277062009126,34643.78641875132,323655.49043423706,0.06115655380436792,282912.91816162737,8.144119490528068,1.3159793882415645,391868.91843503545,5.975972593026457,84.59211892719607,,-7.449626379527405,313.0582352584082,-8.034339921733475,-2973696721288.002,161.53996297134555,21.846369089782254,87702140.94400617,294.9506464191466,45036.99513434263,4264197798.247175,171929.86702055213,22.70291919991204,0.004850420674141962,15.27649422144686,0.2151457090784468,-784390070.6451483,75.7557217010726,504.51627283530655,-1610198142679340.2,74416.36840215273,276227.9050310464,288358.4,497902.2734275522,-24.381907594259914,0.0,,-2.910763698088636,72954675.2,-1293503.4105664808,112.65296311036856,338073.9785769433,1126.4,11.0,45421232409028.05,107.06136301906336,457.6570018669648,1.3321127784172495,700763.913665705,1.066362176524961,-9683029.6242089,0.1410527226378078,277.75056506602044,270.9086985943108,1.8725353138780023,0.0,4505.6,-1.6536989831620394e+16,0.8800000000000001,37.326834483752314,64758363222.92812,,-37342636607897.69,0.0017377169933287019,,25578295287.91428,18022.4,-108711120.1420027,571.4848213581321,4100179123786.8857,,0.3967083820560824,1844748.323545741,2.5705739437227875,1024581.8973595935,-0.934152630924308,482913.3624563023,11675.980896317222,0.0,4957368415.9465,259794.63015068852,26017.528801539862,0.3509098786718433,-3.5237822217674903,343.5027358716203
326,70.41704331552367,288358.4,1.0966877033892413,748529.8859981765,293.2733114641003,12.235555362822225,0.19980689383217431,-697563041335.0759,,407505835047381.9,1.083895811491066,163.43745392692497,1.728836885323134,-7.650184918758256,5.32182209773112,1.051145406794114,27515632580276.035,19361.007525748417,84.66135023993282,20.286393381695717,1980.0,,0.2620578795836325,,127948.4967244781,,469050.3720875953,1.0663779613928628,0.4069625447262141,802827.7580174046,-0.8704330511239762,152.09767155749358,,-4.649799058226719,155.87762048084463,-1.255467796509902,-751406952425.2335,102.06720067273436,29.45156746747019,-75599673.0155494,219.2358194887458,440129.1618759167,3813327751.457663,-152026.14126833662,28.958290285440444,-0.24783728008751896,13.815638989598705,5.744344295683893,281679214.17515737,7.406564878781012,276.58831601302103,-7829376872752122.0,47272.46063091105,298965.4699903623,288358.4,345600.35051347024,25.92032547073373,0.0,-74569.09373117171,11.342657397391408,72954675.2,304747.00918294233,80.97125342294777,341867.76190843905,1126.4,11.0,23296103294107.34,167.6500731829994,360.7080891368958,,624258.3226550879,1.0062792996195655,2913067.182248711,0.1187174412454949,,274.87208753366303,-5.817795315966845,0.0,4505.6,2.5418188618017496e+16,0.8800000000000001,-68.04133376186833,,58.52059831619706,-103403182336733.48,-0.006145995119553715,-2251292760070.8857,95963293941.63718,18022.4,13646109.30579217,44667.4873941705,-27121113542188.23,1126.4,,478038.48149405187,1.5126838783144447,-793788.840514433,4.6575092799406965,70237.17644634919,288779.19202016114,0.0,-383533650.7980055,210893.56286535747,156796.71275472533,0.4470975504622356,-3.3321671643330717,219.29162765474322
327,59.543680092986925,288358.4,1.1258079430096928,,265.43795959833443,3.57439163456871,0.863084538117689,-121918235081.80064,-133658.9275802133,85543789875936.3,1.0791431573622596,177.7564861159597,1.0737615178132922,5.712123101086688,15.730293075273314,1.073866247002479,51151429158679.45,410963.28101442,,20.96500314417532,1980.0,171186.402180793,1.018583333242019,111121.53372425976,11805.95765230721,4.684977738730378,760469.9090543407,2.1033383426070267,,30359.491027145465,-0.16095463636788088,67.9524081757971,44.0,8.148060495958461,240.53691554427212,-5.326757274925112,7767348122645.763,72.34111514369509,17.211765345297827,152080369.90149218,51.602684361768674,164528.81914489114,,-661136.838516166,24.790698966396185,0.30705411242660463,16.883000430675573,2.8646915441379623,-537051097.779587,-77.21948267746184,317.4174410225328,-8868181424909507.0,93012.74123629672,216485.01033650647,,345713.67427200865,14.94131849521917,0.0,-86908.68187731405,4.5452764077774415,72954675.2,-640119.7063527912,73.69638390211055,188561.0281471441,1126.4,11.0,10926118082161.783,98.31165615820257,377.1441612624585,1.3296034204699705,8889.399516530833,1.0324127774451202,4457336.007365521,0.8497613057948152,,461.5118829544322,-7.116692369438898,0.0,4505.6,-5720264457793099.0,,-10.288821353075221,315509034987.6876,40.4937133829535,103938353099608.95,,3269308701882.665,294622883521.1454,18022.4,-118273430.2605518,22494.378174217163,7184040704065.633,1126.4,0.1990192050938478,-466168.0250115674,0.8816989494938072,1332681.7447132405,0.4821746478335576,470528.96479551133,886761.3170778924,0.0,49298592.29242372,836972.4447498156,250467.5702975641,,-3.715404764536927,280.78405444057
328,90.96372001244885,288358.4,2.096989590848709,573509.777334246,258.7739083285845,15.081579538949294,-1.2940499899616165,-228827618220.948,5011.401547600855,928871993328520.2,0.9923086384654236,216.41327168126014,1.282989197235161,5.772452221292797,0.35268381538797583,1.076322862273407,30783993392865.61,462870.5866144985,38.53128613223181,-2.3351747851278803,1980.0,158819.56279906072,0.1766878395471696,28610.657998068928,278522.70622909244,0.5620434788419615,93848.71090612856,-10.399394474525673,1.7776578770269915,117841.07274355012,-3.457392716219182,9.546729181075918,44.0,-1.6591002508050932,142.30007276216375,0.210002670428899,-10852871760779.297,65.62290717920828,40.51919076727775,-1848871.8082069368,137.4744812397767,325384.11787058885,-3007548285.694716,-183291.0698596397,28.95054852119264,-0.3298750059537938,6.722245905609388,2.33506173033448,-396343496.5011661,-62.36015098641911,388.74137697810534,,80342.74674442588,212696.2081666163,288358.4,636929.7771600854,-18.668406823997547,0.0,7424.550735033229,-5.255750011566299,72954675.2,-281253.13288401713,89.93374758622825,307932.07450444915,1126.4,11.0,25259541451167.715,114.35725808459443,305.51517831606935,0.2295359245171449,276975.10287891026,0.041564991213110636,4764640.056861716,0.2856533511312371,273.6215320729085,375.60719276697404,6.286262112167349,0.0,4505.6,1.1208986397249038e+16,,,,85.006766356119,166617349758054.75,,,202085667448.071,18022.4,-156808561.31032115,23849.112092435866,1630072674346.5564,1126.4,0.06750844382907001,7241472.948591338,3.4353911421205963,-513543.36254277494,5.838225694719697,,136587.3036148518,0.0,2851045.717466848,73297.36941730435,171461.41616708259,0.3616895910180237,-0.6767141459716994,281.3407493798832
329,67.82536488448737,288358.4,1.1217710690303977,747430.7650794658,394.97987536086663,5.832260964243924,-0.33031670240878463,1110242225567.208,-26755.91027413086,956465807655104.0,0.5924872125784876,,0.20423412386278067,-2.130078617665047,-2.128824552588445,1.0910612117528449,-26295222484932.73,100295.03864180524,131.8102037317732,0.5310745539370779,,91099.41297645814,0.1458086148982632,133314.2017865179,300098.7617520221,2.501005874191895,773407.0229089669,0.4736956751419443,2.4719677949396885,,,89.23059781657228,44.0,-1.900717221318918,276.54810868413296,7.349207793639485,12683277268759.404,161.35485780814668,,-57135182.59375322,133.77616799596666,,-5258837169.69171,-278323.3505548254,29.595266712278214,-0.17273605235276154,14.210803273671267,0.17271171351518458,63763462.06078152,67.9102369802506,391.8823302169216,-7213371532173480.0,,34969.44202039227,,210440.71936419772,28.88922651724257,0.0,69176.39250506218,2.3470642819422527,,633260.4743055226,98.36256236894172,239065.39386525052,1126.4,11.0,48384839683182.72,59.30555704090757,290.09765850916125,1.4824957517442403,219202.39730892214,1.0465651344441145,1947158.8506626047,1.1826612770207299,279.0206542913795,490.6849582707616,-1.0268282943226683,0.0,,5.268113951681594e+16,0.8800000000000001,-62.665731130352576,-267788094662.1997,111.18310027421732,23061037536004.28,0.01514779764158524,1465822486764.9094,-31369473609.286564,18022.4,40065725.56058587,42482.19405780865,11913071658804.86,1126.4,0.3924336408003747,2377165.572689264,1.035131129441476,109879.38255624293,8.440670620413576,158667.99801794038,754979.8594062174,0.0,4098626411.123798,182849.8739119224,85354.20876406254,0.6186743733297049,-15.702607000510936,132.9912208974215
330,81.30293077141245,288358.4,1.1176283329577428,44663.03605662938,191.2886873936393,10.560834847674604,0.1885795700815712,571285009658.4995,-67160.80722054419,-2237845619642856.8,1.0733306349207234,361.1591433951629,3.0132867520148965,12.982180719501006,-6.2131434149764075,1.071905556931534,-1591152869178.854,87348.65528206716,74.21185344643946,32.39493125502706,1980.0,57416.43733679598,2.016855200617716,155788.43413098413,20663.565062467358,3.101822411100306,780772.3064379131,-2.093438133876965,,244642.6633947311,-7.586763663812287,-102.73629871290863,44.0,3.035815200408399,407.1913665648619,-6.129717421115514,9727353614913.656,151.62260891697122,20.866375564331165,-115351796.65587622,,234224.13646788968,699386916.4936838,-157333.97561430008,24.831225164739624,,14.533827035535845,0.4633204283141879,-54923799.18858346,-42.97167098165881,345.6122158622316,,47627.11630502752,187674.48040780335,288358.4,375217.34463394474,20.310887253143726,0.0,31500.07251357273,-12.105738655993257,72954675.2,350229.8317970191,141.2552084751453,325576.75754028786,1126.4,11.0,-63257149186319.22,54.910960858246504,401.57331000533196,0.4180982229553281,200078.7996237581,1.0817888260588686,-9781246.47529312,,,377.57192162562006,-6.31623644720941,0.0,4505.6,-1.6120655845911256e+16,0.8800000000000001,,-169175348308.03738,99.19280626255319,-45218760498088.39,0.003307499228860007,,-180649584465.66867,18022.4,-124125267.04168844,,1642898968023.4934,1126.4,0.01215290704517222,-4902991.248961619,0.2562516610079281,-1805882.8934874628,-1.1506889052073972,,77471.80115449603,0.0,1838368366.4226391,493902.2967911611,80993.63384870303,0.09111944690315678,0.02306633466297769,223.78853763376517
331,,288358.4,1.1087787525660653,332175.0695902727,293.98388094072806,5.97964751654551,0.4312671071157771,-452128879948.3814,44250.8122499905,2256598996237095.0,0.6413504489223243,320.6927264776663,1.415101346611335,-4.107420328455492,-6.9356792531363975,1.0793286227447747,27556116717929.96,293159.486711966,92.72467283646391,-20.63641365322321,1980.0,144765.47651175706,,132666.82865449102,319526.0567729293,1.1848520835627423,750835.7271082817,-2.3516893965953054,0.4933270511667427,929866.661981695,,91.71666009527941,44.0,4.156094834573783,219.34568940682175,5.8435097983261475,3272621020831.5938,138.96402685053718,10.27616663374348,-1847684.1399554003,202.10832063736999,394865.2278434944,-789922976.1835,-22136.56881550956,19.623131747735297,-0.3828250256922615,1.834524260551964,0.17546987119181331,45832091.09842663,229.7372067531256,421.5839748147966,,85158.63804432219,70794.82371361689,288358.4,246075.7167071864,4.610984734571899,0.0,-67672.62580902202,-0.05365656972837077,72954675.2,-949484.15914294,82.50690504199294,,1126.4,11.0,46267908300807.2,78.97085040440842,384.159576323092,0.5638627412757213,668623.5813769966,0.9886740711300454,-8715884.013359591,0.6385682115800868,340.7760620935364,430.402446651248,-8.110503600353445,0.0,,-2.600246519489197e+16,0.8800000000000001,48.55639857613541,-147767931288.5248,121.82818338658255,-79057567540255.8,0.010285090158547516,-1356575711731.0496,169265498237.79434,18022.4,102846865.1398774,13229.155900791091,-4882950726890.56,1126.4,1.6630127137772943,-7646587.212842663,1.782512104770861,2630493.643719279,3.5942575578025946,33279.981804529954,337348.91429813125,0.0,-120939351.04727164,453824.5687969508,237766.81943775504,1.4799178316345023,1.687642385410044,247.14504234214348
332,93.3715116527406,288358.4,1.1027108433182746,718968.0528550566,225.88871219186169,5.966146197658148,0.7935117215005769,657654057022.7284,29721.132559647438,270016345451099.72,1.0775577176661406,,2.3825629897987017,3.968004548173364,0.07313652669438628,0.09263339917123342,12837907542422.047,8424.179105749341,100.47602485478909,32.63464077480118,,141066.28148745242,-0.030581931956927863,11595.524381415205,358356.3049819324,1.0290424780078145,,-3.7800194718783953,2.1108953106930906,276979.6458589364,-10.294184723945255,111.35946078914402,44.0,3.8624101987125212,,6.800806075863953,2443665149689.132,132.91877795965496,,163194224.13408104,229.26784609447589,58495.05944772659,15145264109.405148,-130194.75409340794,21.610865310944767,-0.10195853163159962,13.765720966681563,2.420665945014061,386028166.3735063,39.11548391612267,131.3005239565881,2563821006169288.0,21087.807821801,,288358.4,507315.03814555827,23.195918479951864,0.0,-151827.55072582338,-2.3939956095547004,72954675.2,889568.9663457834,113.00919509980085,342706.3514812719,1126.4,11.0,21064222783743.32,89.64934719281084,401.9028173096679,,570071.2471587135,1.1024416428675263,-13072119.390869478,0.8734113149105458,298.8961853656614,551.4093749028403,0.3818667429029113,0.0,4505.6,1.264448768758408e+16,0.8800000000000001,1.3952446791397373,-83217350773.86803,,-2507314981082.572,0.005265583601847495,-1532691417217.932,-39402624258.48291,18022.4,31050893.07834057,17872.436775109636,2670200441512.0967,1126.4,0.6913854932754177,-4785629.2970724255,0.029205530346098633,-611283.6449533908,-0.6235816945062733,211374.15940798688,,0.0,130832128.641191,816521.7255611753,121778.73172792744,0.14538564627738534,0.5636470695674238,183.27348401463607
333,94.55316843097744,288358.4,1.107118698258336,126206.2838621428,297.56685006834516,6.361445065420701,-0.3687753047016225,-451694095061.795,140683.83250602812,-731299901662604.0,1.0833974455961524,,0.7426156808319814,5.647152458397256,-8.616427351745344,0.30680022384809186,4826208193802.98,93535.31391201123,77.6377739581782,5.362147816975951,1980.0,117545.4328590508,0.0018548136431314546,125664.52441363788,242632.655856447,0.11547592952434205,717928.1917048914,6.90607248018687,0.22285072674989034,460499.47484273533,-1.3945783342840927,96.17290413953907,,-1.7346477334190555,297.55247887002264,-0.06378284835786058,-13237887470451.59,142.49292318344402,23.40822103832627,-160460258.88974857,230.80047685893203,165831.06253930743,-600779456.4809829,541084.2360876122,28.52342192633568,0.597936126042064,24.47224790287849,0.08116303604719571,253230301.06555644,-126.04760422324959,,2333336479059268.5,40964.70953053563,102851.72746491623,288358.4,20997.107499215992,-12.703248740386837,0.0,106972.32052170947,3.740362375357904,72954675.2,-747579.2251951273,118.2390690373204,400405.43425521604,1126.4,11.0,80131411576440.08,111.30588204689256,388.02588175467673,0.3938701569761204,399344.7251050124,1.0995249663860989,-9317646.131178277,1.2999567104550305,218.9366887397604,646.9324734255229,-8.077910658921425,0.0,4505.6,-2.1538932331670984e+16,0.8800000000000001,8.590915099862853,-241097383724.0199,,-22990481180338.754,0.013494685249279558,2609433045118.5283,-90289884397.8252,18022.4,44341535.125478014,16615.748519304198,-9073028034120.904,1126.4,0.7942956275315961,4126257.177891404,,-85759.15485486192,7.173997152824647,,412157.6944495608,0.0,1491588348.583536,,57764.238848372996,1.0031704931624368,3.5981481464518126,298.23273461854546
334,57.903175370967176,288358.4,1.1164998723553166,157697.6301849439,298.897224469686,15.996861381446063,0.34334099242683097,-81744923241.03827,-61638.89472926954,1241961058953214.8,1.0797447243869422,345.43508718430536,0.2762306077726593,-6.928719500261638,3.7047904130427063,1.0858287526168395,28926302419814.53,308006.5843825522,127.13256891096745,10.001107887250953,1980.0,,1.0908035890995778,44894.515730301835,365044.05880055646,,38665.25523863835,10.845743343537665,0.010445916288660338,139677.4748281428,5.662076650997673,43.60864686817357,44.0,10.41183637537019,204.44462682939945,-2.0771101217707644,29764594831282.51,156.2502043892505,22.421051950648184,59470056.02740257,206.87180787599402,396494.1503338479,793578316.9660616,50172.299700079835,28.948076793473764,0.15177213604715745,9.877291390319023,0.698685581103202,569751940.2472647,89.81261794169285,,-1618931909293227.8,30921.506774421367,258880.8174726729,288358.4,539862.1635565489,-13.22636431413105,0.0,1498.740303135764,-1.4808580464216456,72954675.2,168713.79087363867,127.65651221139092,91990.06092373084,1126.4,11.0,-17895164877718.76,166.59257965791988,433.7982763344586,1.4111421587062316,139926.3742344044,,-3844825.36235712,1.1885103060688056,,436.96520685950964,0.2468405708356149,0.0,4505.6,1.3781499562459026e+16,0.8800000000000001,-36.50922857686297,50663909124.073784,114.58360663458515,-130914024182569.28,,-1688549706338.5786,-2340962347.163773,18022.4,80790473.16132428,798.3268872844217,-4588562210670.594,1126.4,0.5814016756618131,-5009918.804629872,0.4558197787934793,-767440.3573047884,-6.010041868841108,349996.6272156188,248971.87039846176,0.0,2002134452.8051512,136710.313052029,335951.50779024884,0.10972317952272333,-0.5411817710989877,218.90041665680215
